706827555622547456	realDonaldTrump	We cannot let the failing REPUBLICAN ESTABLISHMENT, who could not stop Obama (twice), ruin the MOVEMENT with millions of  $'s in false ads!	2016-03-07 15:03:16
706829345143316480	realDonaldTrump	I will be using Facebook and Twitter to expose dishonest lightweight Senator Marco Rubio. A record no-show in Senate, he is scamming Florida	2016-03-07 15:10:22
706840633508536320	realDonaldTrump	Congratulation to Adam Scott and all of the folks at Trump National Doral on producing a really great WGC Tournament. Amazing finish!	2016-03-07 15:55:14
706862721405468672	realDonaldTrump	Leaving for North Carolina. Big crowd, will be fun!	2016-03-07 17:23:00
706884676263276544	realDonaldTrump	Don't believe the millions of dollars of phony television ads by lightweight Rubio and the R establishment. Dishonest people!	2016-03-07 18:50:14
706949049648345089	realDonaldTrump	New ad concerning lightweight Senator Marco Rubio: https://t.co/0S51FXoYOl	2016-03-07 23:06:02
706953562316603392	realDonaldTrump	It was great being in Michigan. Remember, I am the only presidential candidate who will bring jobs back to the U.S.and protect car industry!	2016-03-07 23:23:58
706961650083954688	realDonaldTrump	@justin_sellers: Setup is underway @realDonaldTrump rally in Madison. #MSPrimary https://t.co/1HLgixbqia Thank you!	2016-03-07 23:56:06
706971409818492929	realDonaldTrump	"Lightweight Senator Marco Rubio features Trump Univ. students in FL. attack ads- who submitted ""excellent"" reviews. https://t.co/JGTD590pKE"	2016-03-08 00:34:53
706974796509286400	realDonaldTrump	Thank you Idaho! I love your potatoes-  nobody grows them better. As  President, I will protect your market. https://t.co/kqx8un1jnw	2016-03-08 00:48:21
706989946268213248	realDonaldTrump	New ad concerning lightweight Senator Marco Rubio:  https://t.co/cNe0skpB5i	2016-03-08 01:48:33
707004752756936704	realDonaldTrump	I will be interviewed by @SeanHannity tonight at 10pm EST on @FoxNews! Enjoy!	2016-03-08 02:47:23
707020422672474112	realDonaldTrump	Cruz came to Mississippi, there was nobody there, he left the state. I had a rally in Madison, MS with 10,000!  Thank you!	2016-03-08 03:49:39
627814152791326720	realDonaldTrump	@DanScavino: The last Huffington Post Pollster has @realDonaldTrump #1 @ 23.2%. #Trump2016 http://t.co/eFOqZM3qnp	2015-08-02 15:12:12
627834027886706692	realDonaldTrump	"RT @EricTrump: Just another day at the ""office"". Very proud of my father, @realDonaldTrump http://t.co/HicutVOrgd"	2015-08-02 16:31:11
627841345789558788	realDonaldTrump	I wish good luck to all of the Republican candidates that traveled to California to beg for money etc. from the Koch Brothers. Puppets?	2015-08-02 17:00:16
627979320787513344	realDonaldTrump	@Dark_Red_Hair2: .@realDonaldTRUMP will get things done for America https://t.co/BuRAg7G7NH	2015-08-03 02:08:32
628011194922758144	realDonaldTrump	@RoniSeale: @DanScavino  @FoxNews @EricTrump @ericbolling #GoTrump #MakeAmericaGreatAgain #gop #Trump2016 http://t.co/WgVNBFK4ik	2015-08-03 04:15:11
628011283590348801	realDonaldTrump	@winkiechance: @VickyBrush @RWSurferGirl @realDonaldTrump He has MY vote too! #MakeAmericaGreatAgain	2015-08-03 04:15:32
628019666506645505	realDonaldTrump	"@gqforbes: DOMINATING SOCIAL MEDIA! @realDonaldTrump's twitter edge @DanScavino @FoxNews @EricTrump @ericbolling"""" http://t.co/r2FOMm5Tr0"""	2015-08-03 04:48:51
628044625962512384	realDonaldTrump	"@CoachZachCooper:  Congratulations on leading the polls currently and for acquiring the Center Stage Position In The Upcoming Debates!"""""""	2015-08-03 06:28:01
628045155023593472	realDonaldTrump	@IvoryRymes: @realDonaldTrump Donald Trump summed up in one word.....TRAILBLAZER !!! Thanks.	2015-08-03 06:30:08
628045392513515520	realDonaldTrump	@TPFA_KathyA_1: We'll be watching. @realDonaldTrump 2016! Will #MakeAmericaGreatAgain @foxandfriends : http://t.co/5ED5TFC6xc	2015-08-03 06:31:04
628045930399432704	realDonaldTrump	"@RaxsonDFS: There is no way President Trump loses this election. He will win by historical landslide. Will be greatest #POTUS ever!"""" Thanks"""	2015-08-03 06:33:12
628045976926859264	realDonaldTrump	@squirtlong: @realDonaldTrump @foxandfriends Trumps the Man of 2016!	2015-08-03 06:33:24
628046326891184128	realDonaldTrump	@AliasHere: RT @realDonaldTrump: I will be interviewed on @foxandfriends tomorrow morning at 7:00. Enjoy!	2015-08-03 06:34:47
628046705716539392	realDonaldTrump	@WreckThisPro: @realDonaldTrump @foxandfriends I'll be watching it. Can't wait until you become our president Trump.	2015-08-03 06:36:17
628047113600004096	realDonaldTrump	@adair_ariel: @realDonaldTrump @foxandfriends looking forward to it!	2015-08-03 06:37:55
639017949211295744	realDonaldTrump	@Patrick0215: @Thatsalrighty @oreillyfactor @FoxNews @KarlRove Rove is suffering from @JebBush defeatism. #MakeAmericaGreatAgain	2015-09-02 13:12:06
639018416188297216	realDonaldTrump	@gulfportedd: @realDonaldTrump Jeb bush couldn't shine MR trumps shoes...give me a break. Bushes are so over...	2015-09-02 13:13:57
639018768665063424	realDonaldTrump	@LBabcock2:  @oreillyfactor @FoxNews I have always wondered why Fox kept Rove on after his disastrous election predictions. He is a joke!	2015-09-02 13:15:21
639019057489006592	realDonaldTrump	@sparkey03: @realDonaldTrump Go #Trump2016	2015-09-02 13:16:30
639023740605612032	realDonaldTrump	"@DRUDGE_REPORT: MEGYN KELLY TOP OF CABLE NEWS... http://t.co/ExfY7Q6C73"""" Megyn, say """"thank you Donald!"""" @FoxNews also should say """"thanks!"""""""	2015-09-02 13:35:06
639140140389167105	realDonaldTrump	A terrible deal with Iran! https://t.co/dHDFOG3tfp	2015-09-02 21:17:38
639155923991330816	realDonaldTrump	.@kevinolearytv Great job on @foxandfriends this morning. You tell it like it is! Also, thx for the nice mention. Your book sounds great!	2015-09-02 22:20:21
639179575201800192	realDonaldTrump	2016 GOP Nomination Polls have me as #1 as seen on @SpecialReport with @BretBaier. http://t.co/iZZg1N8Mwu	2015-09-02 23:54:20
639179925942091776	realDonaldTrump	Tracking 149 polls from 29 pollsters nationwide/HuffPost Pollster #GOP http://t.co/slsvuxcEhF	2015-09-02 23:55:44
639257553914994688	realDonaldTrump	.@brithume, I am in first place by a lot in all polls, tied for first place with Ben Carson in one Iowa poll. I thought you knew this-thanks	2015-09-03 05:04:12
639260483112075265	realDonaldTrump	@LettyNTX: Obama left our American hostages in Iran. #Trump2016 @realDonaldTrump Sadly, so true!	2015-09-03 05:15:50
639265404121141248	realDonaldTrump	The deal with Iran will go down as one of the most incompetent ever made. The U.S. lost on virtually every point. We just don't win anymore!	2015-09-03 05:35:23
767505383430782976	realDonaldTrump	I have been drawing very big and enthusiastic crowds, but the media refuses to show or discuss them. Something very big is happening!	2016-08-22 02:35:17
767520065608613888	realDonaldTrump	Crooked Hillary is flooding the airwaves with false and misleading ads - all paid for by her bosses on Wall Street. Media is protecting her!	2016-08-22 03:33:38
767528750749810688	realDonaldTrump	I heard that @Morning_Joe was very nice on Friday but that little Donny D, a big failure in TV (&amp; someone I helped), was nasty. Irrelevant!	2016-08-22 04:08:08
767531507665756160	realDonaldTrump	@Jimbos2002:  @Morning_Joe Video: Hillary referring to blacks as super predators that need to be brought to heel. https://t.co/pMIHWayMRw	2016-08-22 04:19:06
767532557235806208	realDonaldTrump	@SinAbunz_TM: @realDonaldTrump TRUMP VICTORY IN NOVEMBER!  #MAGA #TrumpPence16	2016-08-22 04:23:16
767532993686765569	realDonaldTrump	@55Lidsville:  #TeamTrump @KellyannePolls You need to show the crowds at the rallies use Periscope! Show HC's 139 YT viewers vs DT 38K	2016-08-22 04:25:00
767536943353696256	realDonaldTrump	@Brainykid2010: @shl @realDonaldTrump The ad was actually very good!	2016-08-22 04:40:42
823495059010109440	realDonaldTrump	Busy week planned with a heavy focus on jobs and national security. Top executives coming in at 9:00 A.M. to talk manufacturing in America.	2017-01-23 13:38:16
830389130311921667	realDonaldTrump	"Our legal system is broken! ""77% of refugees allowed into U.S. since travel reprieve hail from seven suspect countries."" (WT)  SO DANGEROUS!"	2017-02-11 14:12:51
830405706255912960	realDonaldTrump	I am reading that the great border WALL will cost more than the government originally thought, but I have not gotten involved in the.....	2017-02-11 15:18:43
830407172747988992	realDonaldTrump	...design or negotiations yet. When I do, just like with the F-35 FighterJet or the Air Force One Program, price will come WAY DOWN!	2017-02-11 15:24:32
830409522397184000	realDonaldTrump	Melania and I are hosting Japanese Prime Minister Shinzo Abe and Mrs. Abe at Mar-a-Lago in Palm Beach, Fla. They are a wonderful couple!	2017-02-11 15:33:53
685490467329425408	realDonaldTrump	Hank Greenberg, formerly of AIG, gave $10 million to the @JebBush campaign 3 months ago. He is not happy, a total waste of money!	2016-01-08 17:57:17
685533340074688512	realDonaldTrump	Not good news for Jeb Bush  https://t.co/5CrP5zdXsz	2016-01-08 20:47:39
840572799202783233	realDonaldTrump	We are making great progress with healthcare. ObamaCare is imploding and will only get worse. Republicans coming together to get job done!	2017-03-11 16:39:07
759005597899436032	realDonaldTrump	The media coverage this morning of the very average Clinton speech and Convention is a joke. @CNN and the little watched @Morning_Joe = SAD!	2016-07-29 15:40:10
759008377577967616	realDonaldTrump	"Crooked Hillary Clinton made up facts about me, and ""forgot"" to mention the many problems of our country, in her very average scream!"	2016-07-29 15:51:13
759013889761697794	realDonaldTrump	Two policemen just shot in San Diego, one dead. It is only getting worse. People want LAW AND ORDER!	2016-07-29 16:13:07
759013928315686917	realDonaldTrump	CAMPAIGN STATEMENT:  https://t.co/RNW3ED2ifR	2016-07-29 16:13:16
759014707277598720	realDonaldTrump	"@AnnCoulter: I believe in science"" Dem code for ""we're shutting down coal mines, steel plants and any other remaining manufacturing"""""	2016-07-29 16:16:22
759017481633542145	realDonaldTrump	Join @mike_pence at the University of Northwestern Ohio- tonight at 7pm. Tickets: https://t.co/DvP8p7ueNU	2016-07-29 16:27:24
759021886055387136	realDonaldTrump	Crooked Hillary Clinton mentioned me 22 times in her very long and very boring speech. Many of her statements were lies and fabrications!	2016-07-29 16:44:54
759024055123009536	realDonaldTrump	General John Allen, who I never met but spoke against me last night, failed badly in his fight against ISIS. His record = BAD  #NeverHillary	2016-07-29 16:53:31
759025610249216000	realDonaldTrump	Little Michael Bloomberg, who never had the guts to run for president, knows nothing about me. His last term as Mayor was a disaster!	2016-07-29 16:59:42
759027356434518016	realDonaldTrump	If Michael Bloomberg ran again for Mayor of New York, he wouldn't get 10% of the vote - they would run him out of town!  #NeverHillary	2016-07-29 17:06:38
759029315006705664	realDonaldTrump	"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really,I just beat 16 people and am beating her!"	2016-07-29 17:14:25
759064533814038528	realDonaldTrump	Thank you!   Facebook: https://t.co/nmlRJqzA7S  Instagram: https://t.co/5gDeluaBXG https://t.co/Pw7GS8R9Gg	2016-07-29 19:34:22
759070106546638849	realDonaldTrump	The dishonest media didn't mention that Bernie Sanders was very angry looking during Crooked's speech. He wishes he didn't make that deal!	2016-07-29 19:56:30
759070976181084160	realDonaldTrump	In Hillary Clinton's America - things get worse. #TrumpPence16 https://t.co/WdHbnhhCbW	2016-07-29 19:59:58
759071976182861824	realDonaldTrump	Wow, my campaign is hearing from more and more Bernie supporters that they will NEVER support Crooked Hillary. She sold them out, V.P. pick!	2016-07-29 20:03:56
759082026687352834	realDonaldTrump	I am watching Crooked Hillary speak. Same old stuff, our country needs change!	2016-07-29 20:43:52
759084522705068032	realDonaldTrump	What Bernie Sanders really thinks of Crooked Hillary Clinton. https://t.co/VgMaAsZBep	2016-07-29 20:53:47
759088844683608064	realDonaldTrump	Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!  Colorado Springs: https://t.co/HgFW7IRtz9  Denver: https://t.co/aE5P9jNcFC	2016-07-29 21:10:58
759093740497764353	realDonaldTrump	Even Bill is tired of the lies, SAD! https://t.co/LPk1OkwH9P	2016-07-29 21:30:25
759117301517996032	realDonaldTrump	Only a Reagan or a Trump-like figure in the White House will achieve this goal. https://t.co/6a7Ef12giZ	2016-07-29 23:04:03
759152897602916352	realDonaldTrump	Thank you Colorado Springs. Get out &amp; VOTE #TrumpPence16 in November! https://t.co/wK02fWzJey	2016-07-30 01:25:29
759185456818860032	realDonaldTrump	Thank you to the amazing law enforcement officers in Colorado! #MakeAmericaGreatAgain #LESM https://t.co/glxTQYAQiN	2016-07-30 03:34:52
759191265988653056	realDonaldTrump	Hillary Clinton should not be given national security briefings in that she is a lose cannon with extraordinarily bad judgement &amp; insticts.	2016-07-30 03:57:57
759192213234393088	realDonaldTrump	#CrookedHillary Job Application https://t.co/CKXkAlGSiV	2016-07-30 04:01:43
759222916387069952	realDonaldTrump	As usual, Hillary &amp; the Dems are trying to rig the debates so 2 are up against major NFL games. Same as last time w/ Bernie. Unacceptable!	2016-07-30 06:03:43
759227755494072320	realDonaldTrump	Thank you Denver, Colorado!  #MakeAmericaGreatAgain! https://t.co/1KHrLdkOyW	2016-07-30 06:22:57
748141420528140288	realDonaldTrump	The @USCHAMBER must fight harder for the American worker. China, and many others, are taking advantage of U.S. with our terrible trade pacts	2016-06-29 16:09:49
748142709932756992	realDonaldTrump	Why would the USChamber be upset by the fact that I want to negotiate better and stronger trade deals or that I want penalties for cheaters?	2016-06-29 16:14:56
748163517455413248	realDonaldTrump	Just watched Senator John Barrasso on @FoxNews - He was great! Thank you John.	2016-06-29 17:37:37
748163921383723008	realDonaldTrump	New Q poll out- we are going to win the whole deal- and MAKE AMERICA GREAT AGAIN! #Trump2016 https://t.co/dL5ahNcwZb	2016-06-29 17:39:13
748166232298381312	realDonaldTrump	Will be in Bangor, Maine today! Join me- 4pmE at the Cross Insurance Center! https://t.co/y4n4nERPFr https://t.co/7LAPewxE05	2016-06-29 17:48:24
748219891577131010	realDonaldTrump	ISIS exploded on Hillary Clinton's watch- she's done nothing about it and never will. Not capable!	2016-06-29 21:21:38
748289375801323520	realDonaldTrump	I will be on @oreillyfactor at 8:00 P.M. Enjoy!	2016-06-30 01:57:44
694750254378422272	realDonaldTrump	Great job on @donlemon tonight @kayleighmcenany  @cherijacobus begged us for a job. We said no and she went hostile. A real dummy! @CNN	2016-02-03 07:12:23
694878058633936896	realDonaldTrump	Ted Cruz didn't win Iowa, he illegally stole it. That is why all of the polls were so wrong any why he got more votes than anticipated. Bad!	2016-02-03 15:40:14
694879900256354304	realDonaldTrump	Ted Cruz didn't win Iowa, he stole it. That is why all of the polls were so wrong and why he got far more votes than anticipated. Bad!	2016-02-03 15:47:33
694882228665507840	realDonaldTrump	During primetime of the Iowa Caucus, Cruz put out a release that @RealBenCarson was quitting the race, and to caucus (or vote) for Cruz.	2016-02-03 15:56:48
694884902618165248	realDonaldTrump	Many people voted for Cruz over Carson because of this Cruz fraud. Also, Cruz sent out a VOTER VIOLATION certificate to thousands of voters.	2016-02-03 16:07:25
694885775431835648	realDonaldTrump	The Voter Violation certificate gave poor marks to the unsuspecting voter(grade of F) and told them to clear it up by voting for Cruz. Fraud	2016-02-03 16:10:53
694888332099239936	realDonaldTrump	"And finally, Cruz strongly told thousands of caucusgoers (voters) that Trump was strongly in favor of ObamaCare and ""choice"" - a total lie!"	2016-02-03 16:21:03
694890328273346560	realDonaldTrump	Based on the fraud committed by Senator Ted Cruz during the Iowa Caucus, either a new election should take place or Cruz results nullified.	2016-02-03 16:28:59
766246213079498752	realDonaldTrump	They will soon be calling me MR. BREXIT!	2016-08-18 15:11:48
766378021355921408	realDonaldTrump	#CrookedHillary #ThrowbackThursday https://t.co/v8J0r64J7h	2016-08-18 23:55:33
766432970441945088	realDonaldTrump	Together, we will MAKE AMERICA GREAT AGAIN! https://t.co/aENuIvrUrS	2016-08-19 03:33:54
766437671652556800	realDonaldTrump	Thank you Charlotte, North Carolina! #MakeAmericaGreatAgain  https://t.co/Y19nUKkYTc	2016-08-19 03:52:35
705352657234481152	realDonaldTrump	"Failed candidate Mitt Romney,who ran one of the worst races in presidential history,is working with the establishment to bury a big ""R"" win!"	2016-03-03 13:22:32
705354682886201348	realDonaldTrump	I have brought millions of people into the Republican Party, while the Dems are going down. Establishment wants to kill this movement!	2016-03-03 13:30:35
705357122859614209	realDonaldTrump	Why would the great people of Florida vote for a guy who, as a Senator, never even shows up to vote - worst record. Marco Rubio is a joke!	2016-03-03 13:40:17
705358901349388289	realDonaldTrump	"I am the only one who can beat Hillary Clinton. I am not a Mitt Romney, who doesn't know how to win. Hillary wants no part of ""Trump"""	2016-03-03 13:47:21
705362027901009921	realDonaldTrump	Why did Mitt Romney BEG me for my endorsement four years ago?	2016-03-03 13:59:47
777494113834917888	realDonaldTrump	I would like to express my warmest regards, best wishes and condolences to all of the families and victims of the horrible bombing in NYC.	2016-09-18 16:06:56
777614946951696384	realDonaldTrump	RT @KellyannePolls: more media #polls showing @realDonaldTrump ahead in states Pres Obama won twice. https://t.co/EGySAz6Am1	2016-09-19 00:07:05
777614991121846278	realDonaldTrump	RT @KellyannePolls: #polls, continued. Hillary averaging 40% in three states Pres. Obama won. https://t.co/d1TY1mMWHA	2016-09-19 00:07:15
836535303435403264	PressSec	RT @realDonaldTrump: I will be interviewed on @foxandfriends at 6:00 A.M. Enjoy!	2017-02-28 13:15:33
836750538943377408	realDonaldTrump	Join me live at 9:00 P.M.  #JointAddress https://t.co/J882zbyVkJ https://t.co/gTtK3vJmkU	2017-03-01 03:30:49
693771408896229378	realDonaldTrump	"The Cruz campaign issued a dishonest and deceptive get out the vote ad calling voters ""in violation."" They are now under investigation. Bad!"	2016-01-31 14:22:48
693773484984434688	realDonaldTrump	.@bobvanderplaats is a total phony and dishonest guy. Asked me for expensive hotel rooms, free (and more). I said pay and he endorsed Cruz!	2016-01-31 14:31:03
693774895591763968	realDonaldTrump	.@bobvanderplaats asked me to do an event. The people holding the event called me to say he wanted $100,000 for himself.Phony @foxandfriends	2016-01-31 14:36:39
693776360750190592	realDonaldTrump	.@bobvanderplaats is a total phony and con man. When I wouldn't give him free hotel rooms and much more, he endorsed Cruz. @foxandfriends	2016-01-31 14:42:28
693778147439824896	realDonaldTrump	I will be going to church in Iowa this morning with my wife, Melania. After church I will be making two speeches and touring the State!	2016-01-31 14:49:34
693782388564865024	realDonaldTrump	Ted Cruz is totally unelectable, if he even gets to run (born in Canada). Will loose big to Hillary. Polls show I beat Hillary easily! WIN!	2016-01-31 15:06:25
693784955537592320	realDonaldTrump	Ted Cruz is in trouble for not reporting his bank borrowing in his very important Financial Disclosure Form. Very low interest loans, scam!	2016-01-31 15:16:37
693801552855740416	realDonaldTrump	Wow, just saw an ad - Cruz is lying on so many levels. There is nobody more against ObamaCare than me, will repeal &amp; replace. He lies!	2016-01-31 16:22:35
693803936965197824	realDonaldTrump	"By not doing the failed, poorly rated debate, I was able to make the point of not allowing ""unfairness"" - while raising $6,000,000 for VETS."	2016-01-31 16:32:03
693806043407618048	realDonaldTrump	If I would have done the last debate, a record would have been set (instead of the poor ratings recieved). Also, VETS got $6,000,000.	2016-01-31 16:40:25
693806945505976321	realDonaldTrump	I am in Iowa. Will be interviewed on This Week With @GStephanopoulos  this morning. ENJOY!	2016-01-31 16:44:00
693807728611893249	realDonaldTrump	I will be interviewed on Face The Nation with @jdickerson this morning. Enjoy!	2016-01-31 16:47:07
693832776844378113	realDonaldTrump	It is time to take back our country- and MAKE AMERICA GREAT AGAIN! #CaucusForTrump Video: https://t.co/y9Fa8Ut6IP https://t.co/bJ6a0t9Pv2	2016-01-31 18:26:39
693838082282430464	realDonaldTrump	So nice to get an endorsement from the founder and owner of Pizza Ranch in Iowa! A great guy and great places! #CaucusForTrump	2016-01-31 18:47:44
693839525412376577	realDonaldTrump	RT @CLewandowski_: Trump winning over Latino Republicans, poll says | New York Post https://t.co/yiC3zavrmi	2016-01-31 18:53:28
693866510578651138	realDonaldTrump	Watch @IvankaTrump show you how easy it is to #CaucusForTrump in Iowa! #IACaucus Video: https://t.co/Bf4J2OBtUU https://t.co/4Ma5JSkFu7	2016-01-31 20:40:42
693902396485799936	realDonaldTrump	.@DonaldJTrumpJr &amp; his wife @MrsVanessaTrump attended the #SnowflakeGardenBrunch- here w/ Governor @TerryBranstad. https://t.co/mgLh9Im9QI	2016-01-31 23:03:18
693989991953739777	realDonaldTrump	Join us! #CaucusForTrump 11am WATERLOO: https://t.co/DGw5Yk2iSi 1:30pm CEDER RAPIDS: https://t.co/6WZTqOy4TW https://t.co/yyjQ1iFT2x	2016-02-01 04:51:22
694021556968632320	realDonaldTrump	#IACaucus #CaucusForTrump  https://t.co/xGDPwblTQC	2016-02-01 06:56:48
734352803620098048	realDonaldTrump	I will be interviewed on @foxandfriends at 8:30 A.M. Enjoy!	2016-05-22 14:58:46
734365143635759104	realDonaldTrump	Hillary Clinton is not qualified to be president because her judgement has been proven to be so bad! Would be four more years of stupidity!	2016-05-22 15:47:48
734395329588670465	realDonaldTrump	Why do the networks continue to put dopey @BillKristol on panels when he has called every single shot about me wrong for 2 yrs?	2016-05-22 17:47:45
723526822424678400	realDonaldTrump	I met Prince on numerous occasions. He was an amazing talent and wonderful guy. He will be greatly missed!	2016-04-22 18:00:11
723565939162275840	realDonaldTrump	Thank you for the incredible support, Maryland! This is a movement! #MakeAmericaGreatAgain #Trump2016 https://t.co/Uyq4sTYb0l	2016-04-22 20:35:37
723637770758033409	realDonaldTrump	Thank you, @DonaldJTrumpJr! #Trump2016 #MakeAmericaGreatAgain  https://t.co/FJXjkZAAQf https://t.co/0NQLzbwuFo	2016-04-23 01:21:03
723655961999736833	realDonaldTrump	Thank you California! See you soon! #MakeAmericaGreatAgain #Trump2016 https://t.co/uJCqbQYYWR https://t.co/8rqI4mQ3Tw	2016-04-23 02:33:20
723663455748763649	realDonaldTrump	Thank you Indiana! Was great seeing everyone on Wednesday! I will be back soon! #Trump2016 https://t.co/mWfLxYKPbk https://t.co/62DKEm5XVm	2016-04-23 03:03:07
723682291843780608	realDonaldTrump	Thank you Pennsylvania! #Trump2016 https://t.co/Y3UBsxBQmg https://t.co/ie23QdsVTe	2016-04-23 04:17:58
673736828982321152	realDonaldTrump	Thank you Graham Ledger of the Daily Ledger @OANN for your really fair coverage and your great interview with Peter Roff of U.S. NEWS &amp; W.R.	2015-12-07 07:32:32
673741357190615040	realDonaldTrump	Obama said in his speech that Muslims are our sports heroes. What sport is he talking about, and who? Is Obama profiling?	2015-12-07 07:50:31
673860700809351168	realDonaldTrump	"I spoke with other candidates to a Jewish group, many friends, in D.C. I said ""I'm a negotiator like you"" Got standing O-rated best of day!"	2015-12-07 15:44:45
673865641892421632	realDonaldTrump	N.Y.C. has the worst Mayor in the United States. I hate watching what is happening with the dirty streets, the homeless and crime! Disgrace	2015-12-07 16:04:23
673881733415178240	realDonaldTrump	The @washingtonpost, which loses a fortune, is owned by  @JeffBezos for purposes of keeping taxes down at his no profit company, @amazon.	2015-12-07 17:08:20
673884271954776064	realDonaldTrump	The @washingtonpost loses   money (a deduction) and gives owner @JeffBezos power to screw public on low taxation of @Amazon! Big tax shelter	2015-12-07 17:18:25
673885376742825984	realDonaldTrump	If @amazon ever had to pay fair taxes, its stock would crash and it would crumble like a paper bag. The @washingtonpost scam is saving it!	2015-12-07 17:22:48
673902143389175808	realDonaldTrump	I am signing copies of my book CRIPPLED AMERICA. Order yours now--makes a great holiday gift!  https://t.co/jg50w3rcnn	2015-12-07 18:29:26
673905762087936000	realDonaldTrump	Credible Source on 9-11 Muslim Celebrations: FBI https://t.co/UICDNcftJS	2015-12-07 18:43:48
673917220121112576	realDonaldTrump	Poor @JohnKasich doesn't have what it takes- https://t.co/ijaxXpe6xT	2015-12-07 19:29:20
673917316837543936	realDonaldTrump	Today we honor the fallen at #PearlHarbor, 74 years ago today. If you see a vet today, thank them!  #RememberOurVets https://t.co/HVrucgzWfs	2015-12-07 19:29:43
673950293801979904	realDonaldTrump	@BornToBeGOP @DanScavino  Trump will only increase his lead after the terror attacks. America believes Trump will get rid of ISIS!	2015-12-07 21:40:46
752110630031749120	realDonaldTrump	Look what is happening to our country under the WEAK leadership of Obama and people like Crooked Hillary Clinton. We are a divided nation!	2016-07-10 15:02:02
752207752852832256	realDonaldTrump	President Obama thinks the nation is not as divided as people think. He is living in a world of the make believe!	2016-07-10 21:27:58
752211419634933760	realDonaldTrump	The media is so dishonest. If I make a statement, they twist it and turn it to make it sound bad or foolish.They think the public is stupid!	2016-07-10 21:42:32
752215352122208256	realDonaldTrump	I heard that the underachieving John King of @CNN on Inside Politics was one hour of lies. Happily, few people are watching - dead network!	2016-07-10 21:58:10
787612552654155776	realDonaldTrump	Watched Saturday Night Live hit job on me.Time to retire the boring and unfunny show. Alec Baldwin portrayal stinks. Media rigging election!	2016-10-16 14:14:00
787618207444131840	realDonaldTrump	Polls close, but can you believe I lost large numbers of women voters based on made up events THAT NEVER HAPPENED. Media rigging election!	2016-10-16 14:36:28
787632098794467328	realDonaldTrump	Election is being rigged by the media, in a coordinated effort with the Clinton campaign, by putting stories that never happened into news!	2016-10-16 15:31:40
787642321072513024	realDonaldTrump	They let Crooked &amp; the Gang off the hook for the crime, but it looks like the cover-up is just as bad. Unbelievable! https://t.co/eWjHoq20Dw	2016-10-16 16:12:17
787643017234636800	realDonaldTrump	A country that Crooked Hillary says has funded ISIS also gave Wild Bill $1 million for his birthday? SO CORRUPT! https://t.co/00s5tgsXrM	2016-10-16 16:15:03
787686322001612800	realDonaldTrump	Hillary's staff thought her email scandal might just blow over. Who would trust these people with national security? https://t.co/EvBCQoZRG2	2016-10-16 19:07:08
787686533209939968	realDonaldTrump	We've all wondered how Hillary avoided prosecution for her email scheme. Wikileaks may have found the answer. Obama! https://t.co/xF0wv8Oa8q	2016-10-16 19:07:58
787699930718695425	realDonaldTrump	The election is absolutely being rigged by the dishonest and distorted media pushing Crooked Hillary - but also at many polling places - SAD	2016-10-16 20:01:12
741286391200505857	realDonaldTrump	The great boxing promoter, Don King, just endorsed me. Nice!	2016-06-10 18:10:22
652147456428212224	realDonaldTrump	Wacky @glennbeck who always seems to be crying (worse than Boehner) speaks badly of me only because I refuse to do his show--a real nut job!	2015-10-08 18:44:04
663328941818671104	realDonaldTrump	Amazing evening at Saturday Night Live!	2015-11-08 14:15:18
663329293754351616	realDonaldTrump	Will be on @foxandfriends at 8:00 A.M.	2015-11-08 14:16:42
663329371244118016	realDonaldTrump	@PearlsPolkaDots: @realDonaldTrump Loved the show! Best #SNL in years! #TrumpTrainSNL	2015-11-08 14:17:00
663329424306253824	realDonaldTrump	@b_ranzetta: The books great @realDonaldTrump #CrippledAmerica https://t.co/SIQSKhZa9s	2015-11-08 14:17:13
663329475950714881	realDonaldTrump	@martydrinksbeer: @realDonaldTrump It was FANTASTIC!!	2015-11-08 14:17:25
831830548565852160	realDonaldTrump	The fake news media is going crazy with their conspiracy theories and blind hatred. @MSNBC &amp; @CNN are unwatchable. @foxandfriends is great!	2017-02-15 13:40:32
831837514226921472	realDonaldTrump	This Russian connection non-sense is merely an attempt to cover-up the many mistakes made in Hillary Clinton's losing campaign.	2017-02-15 14:08:12
831840306161123328	realDonaldTrump	Information is being illegally given to the failing @nytimes &amp; @washingtonpost by the intelligence community (NSA and FBI?).Just like Russia	2017-02-15 14:19:18
831842652085686273	realDonaldTrump	"Thank you to Eli Lake of The Bloomberg View - ""The NSA &amp; FBI...should not interfere in our politics...and is"" Very serious situation for USA"	2017-02-15 14:28:37
831846101179314177	realDonaldTrump	Crimea was TAKEN by Russia during the Obama Administration. Was Obama too soft on Russia?	2017-02-15 14:42:20
831853862281699331	realDonaldTrump	"The real scandal here is that classified information is illegally given out by ""intelligence"" like candy. Very un-American!"	2017-02-15 15:13:10
831904516316479489	realDonaldTrump	Great listening session with CEO's of the Retail Industry Leaders Association this morning! https://t.co/sy6xJcWfcF	2017-02-15 18:34:27
